date,product_id,product_name,category,region,units_sold,unit_price,discount,marketing_spend,revenue
2025-09-06,P001,Laptop Pro,Electronics,North,14,58581.39,0.0,0.0,820139.46
2025-09-07,P001,Laptop Pro,Electronics,North,11,59618.7,5.0,0.0,623015.41
2025-09-08,P001,Laptop Pro,Electronics,North,10,61422.59,0.0,0.0,614225.9
2025-09-09,P001,Laptop Pro,Electronics,North,10,60411.41,0.0,0.0,604114.1
2025-09-10,P001,Laptop Pro,Electronics,North,8,60295.2,0.0,0.0,482361.6
2025-09-11,P001,Laptop Pro,Electronics,North,9,60884.33,0.0,0.0,547958.97
2025-09-12,P001,Laptop Pro,Electronics,North,7,58752.57,5.0,0.0,390704.59
2025-09-13,P001,Laptop Pro,Electronics,North,10,59059.63,0.0,0.0,590596.3
2025-09-14,P001,Laptop Pro,Electronics,North,10,61615.13,0.0,0.0,616151.3
2025-09-15,P001,Laptop Pro,Electronics,North,8,61349.46,10.0,0.0,441716.11
2025-09-16,P001,Laptop Pro,Electronics,North,9,61334.64,5.0,2663.16,524411.17
2025-09-17,P001,Laptop Pro,Electronics,North,7,61124.27,0.0,0.0,427869.89
2025-09-18,P001,Laptop Pro,Electronics,North,7,59027.81,0.0,0.0,413194.67
2025-09-19,P001,Laptop Pro,Electronics,North,7,59090.12,0.0,0.0,413630.84
2025-09-20,P001,Laptop Pro,Electronics,North,7,61767.14,10.0,3267.48,389132.98
2025-09-21,P001,Laptop Pro,Electronics,North,12,61106.81,0.0,0.0,733281.72
2025-09-22,P001,Laptop Pro,Electronics,North,7,61024.95,0.0,4574.48,427174.65
2025-09-23,P001,Laptop Pro,Electronics,North,8,58209.75,0.0,0.0,465678.0
2025-09-24,P001,Laptop Pro,Electronics,North,7,59179.36,0.0,0.0,414255.52
2025-09-25,P001,Laptop Pro,Electronics,North,9,60744.11,0.0,0.0,546696.99
2025-09-26,P001,Laptop Pro,Electronics,North,9,58829.92,0.0,0.0,529469.28
2025-09-27,P001,Laptop Pro,Electronics,North,10,58942.58,0.0,0.0,589425.8
2025-09-28,P001,Laptop Pro,Electronics,North,11,60806.44,0.0,1739.14,668870.84
2025-09-29,P001,Laptop Pro,Electronics,North,6,61071.06,0.0,0.0,366426.36
2025-09-30,P001,Laptop Pro,Electronics,North,10,60090.34,0.0,0.0,600903.4
2025-10-01,P001,Laptop Pro,Electronics,North,8,58460.84,10.0,2236.7,420918.05
2025-10-02,P001,Laptop Pro,Electronics,North,10,61228.03,0.0,0.0,612280.3
2025-10-03,P001,Laptop Pro,Electronics,North,4,61394.72,0.0,0.0,245578.88
2025-10-04,P001,Laptop Pro,Electronics,North,12,60534.95,5.0,0.0,690098.43
2025-10-05,P001,Laptop Pro,Electronics,North,11,58571.96,0.0,1143.21,644291.56
2025-10-06,P001,Laptop Pro,Electronics,North,8,60672.66,0.0,4305.37,485381.28
2025-10-07,P001,Laptop Pro,Electronics,North,7,61209.11,10.0,0.0,385617.39
2025-10-08,P001,Laptop Pro,Electronics,North,6,61247.75,0.0,0.0,367486.5
2025-10-09,P001,Laptop Pro,Electronics,North,7,60646.15,0.0,0.0,424523.05
2025-10-10,P001,Laptop Pro,Electronics,North,7,58420.69,15.0,0.0,347603.11
2025-10-10,P001,Laptop Pro,Electronics,North,7,58420.69,15.0,0.0,347603.11
2025-10-11,P001,Laptop Pro,Electronics,North,11,60831.71,0.0,2308.29,669148.81
2025-10-12,P001,Laptop Pro,Electronics,North,12,60696.62,0.0,5302.82,728359.44
2025-10-13,P001,Laptop Pro,Electronics,North,8,59217.12,0.0,0.0,473736.96
2025-10-14,P001,Laptop Pro,Electronics,North,9,59236.11,0.0,0.0,533124.99
2025-10-15,P001,Laptop Pro,Electronics,North,8,61730.73,0.0,0.0,493845.84
2025-10-16,P001,Laptop Pro,Electronics,North,7,60850.87,0.0,4968.84,425956.09
2025-10-17,P001,Laptop Pro,Electronics,North,10,61175.08,0.0,0.0,611750.8
2025-10-18,P001,Laptop Pro,Electronics,North,11,59173.69,0.0,0.0,650910.59
2025-10-19,P001,Laptop Pro,Electronics,North,15,59758.79,0.0,0.0,896381.85
2025-10-20,P001,Laptop Pro,Electronics,North,6,59037.19,0.0,3733.02,354223.14
2025-10-21,P001,Laptop Pro,Electronics,North,8,59568.85,5.0,0.0,452723.26
2025-10-22,P001,Laptop Pro,Electronics,North,7,60928.93,5.0,0.0,405177.38
2025-10-23,P001,Laptop Pro,Electronics,North,6,60892.04,0.0,0.0,365352.24
2025-10-24,P001,Laptop Pro,Electronics,North,7,59343.8,0.0,0.0,415406.6
2025-10-25,P001,Laptop Pro,Electronics,North,9,60204.96,0.0,2757.43,541844.64
2025-10-26,P001,Laptop Pro,Electronics,North,8,59847.85,0.0,0.0,478782.8
2025-10-27,P001,Laptop Pro,Electronics,North,8,59188.45,0.0,1692.37,473507.6
2025-10-28,P001,Laptop Pro,Electronics,North,7,58536.84,0.0,1390.28,409757.88
2025-10-29,P001,Laptop Pro,Electronics,North,8,58998.56,0.0,0.0,471988.48
2025-10-30,P001,Laptop Pro,Electronics,North,8,58727.57,10.0,1197.72,422838.5
2025-10-31,P001,Laptop Pro,Electronics,North,9,61752.11,0.0,0.0,555768.99
2025-11-01,P001,Laptop Pro,Electronics,North,13,59712.3,15.0,3926.89,659820.92
2025-11-02,P001,Laptop Pro,Electronics,North,15,59564.85,10.0,5983.88,804125.47
2025-11-03,P001,Laptop Pro,Electronics,North,11,60244.12,15.0,5575.75,563282.52
2025-11-04,P001,Laptop Pro,Electronics,North,9,60624.65,0.0,0.0,545621.85
2025-11-05,P001,Laptop Pro,Electronics,North,13,58324.1,0.0,5199.16,758213.3
2025-11-06,P001,Laptop Pro,Electronics,North,10,60626.92,15.0,1385.75,515328.82
2025-11-07,P001,Laptop Pro,Electronics,North,9,60317.33,0.0,0.0,542855.97
2025-11-08,P001,Laptop Pro,Electronics,North,23,58947.49,0.0,0.0,1355792.27
2025-11-09,P001,Laptop Pro,Electronics,North,19,59898.45,10.0,0.0,1024263.5
2025-11-10,P001,Laptop Pro,Electronics,North,10,61751.85,0.0,561.53,617518.5
2025-11-11,P001,Laptop Pro,Electronics,North,9,59705.8,5.0,2059.81,510484.59
2025-11-12,P001,Laptop Pro,Electronics,North,13,61351.06,5.0,0.0,757685.59
2025-11-13,P001,Laptop Pro,Electronics,North,12,60064.36,5.0,5523.6,684733.7
2025-11-14,P001,Laptop Pro,Electronics,North,9,61490.47,0.0,1863.71,553414.23
2025-11-15,P001,Laptop Pro,Electronics,North,13,59125.74,15.0,3756.98,653339.43
2025-11-16,P001,Laptop Pro,Electronics,North,13,58859.95,0.0,3656.15,765179.35
2025-11-17,P001,Laptop Pro,Electronics,North,10,60020.61,0.0,5618.27,600206.1
2025-11-18,P001,Laptop Pro,Electronics,North,9,60778.07,0.0,0.0,547002.63
2025-11-19,P001,Laptop Pro,Electronics,North,11,60382.5,0.0,1047.3,664207.5
2025-11-20,P001,Laptop Pro,Electronics,North,15,58777.22,0.0,3518.88,881658.3
2025-11-21,P001,Laptop Pro,Electronics,North,9,59314.36,5.0,0.0,507137.78
2025-11-22,P001,Laptop Pro,Electronics,North,17,60558.41,0.0,0.0,1029492.97
2025-11-23,P001,Laptop Pro,Electronics,North,-1,60338.75,15.0,5060.72,666743.19
2025-11-24,P001,Laptop Pro,Electronics,North,6,60323.95,0.0,4759.3,361943.7
2025-11-25,P001,Laptop Pro,Electronics,North,14,59254.57,0.0,0.0,829563.98
2025-11-26,P001,Laptop Pro,Electronics,North,11,59202.98,5.0,0.0,618671.14
2025-11-27,P001,Laptop Pro,Electronics,North,12,59044.82,10.0,2293.89,637684.06
2025-11-28,P001,Laptop Pro,Electronics,North,10,60254.63,0.0,0.0,602546.3
2025-11-29,P001,Laptop Pro,Electronics,North,16,60368.7,0.0,5228.24,965899.2
2025-11-30,P001,Laptop Pro,Electronics,North,15,59028.37,5.0,1896.4,841154.27
2025-12-01,P001,Laptop Pro,Electronics,North,14,58217.95,0.0,0.0,815051.3
2025-12-02,P001,Laptop Pro,Electronics,North,13,61527.41,0.0,0.0,799856.33
2025-12-03,P001,Laptop Pro,Electronics,North,11,61711.46,0.0,0.0,678826.06
2025-12-04,P001,Laptop Pro,Electronics,North,9,59095.23,0.0,0.0,531857.07
2025-12-05,P001,Laptop Pro,Electronics,North,11,61018.22,0.0,0.0,671200.42
2025-12-06,P001,Laptop Pro,Electronics,North,11,58745.99,0.0,0.0,646205.89
2025-12-07,P001,Laptop Pro,Electronics,North,19,59790.84,0.0,0.0,1136025.96
2025-12-08,P001,Laptop Pro,Electronics,North,14,59805.71,10.0,0.0,753551.95
2025-12-09,P001,Laptop Pro,Electronics,North,10,59814.45,0.0,0.0,598144.5
2025-12-10,P001,Laptop Pro,Electronics,North,10,60804.81,15.0,0.0,516840.88
2025-12-11,P001,Laptop Pro,Electronics,North,8,60399.45,10.0,0.0,434876.04
2025-12-12,P001,Laptop Pro,Electronics,North,13,60573.53,0.0,1126.49,787455.89
2025-12-13,P001,Laptop Pro,Electronics,North,14,58938.94,5.0,0.0,783887.9
2025-12-14,P001,Laptop Pro,Electronics,North,13,61349.36,0.0,0.0,797541.68
2025-12-15,P001,Laptop Pro,Electronics,North,10,59875.8,10.0,0.0,538882.2
2025-12-16,P001,Laptop Pro,Electronics,North,12,59127.67,0.0,0.0,709532.04
2025-12-17,P001,Laptop Pro,Electronics,North,10,60939.02,15.0,5776.59,517981.67
2025-12-18,P001,Laptop Pro,Electronics,North,11,60527.14,0.0,0.0,665798.54
2025-12-19,P001,Laptop Pro,Electronics,North,14,59118.67,10.0,0.0,744895.24
2025-12-20,P001,Laptop Pro,Electronics,North,13,60476.81,0.0,0.0,786198.53
2025-12-21,P001,Laptop Pro,Electronics,North,13,58783.85,0.0,2000.6,764190.05
2025-12-22,P001,Laptop Pro,Electronics,North,12,58885.51,0.0,0.0,706626.12
2025-12-23,P001,Laptop Pro,Electronics,North,9,61598.21,0.0,4288.93,554383.89
2025-12-24,P001,Laptop Pro,Electronics,North,11,60796.93,10.0,736.27,601889.61
2025-12-25,P001,Laptop Pro,Electronics,North,12,59555.54,5.0,4772.99,678933.16
2025-12-26,P001,Laptop Pro,Electronics,North,12,58429.19,0.0,0.0,701150.28
2025-12-27,P001,Laptop Pro,Electronics,North,18,60762.18,0.0,0.0,1093719.24
2025-12-28,P001,Laptop Pro,Electronics,North,19,59473.89,0.0,3791.91,1130003.91
2025-12-29,P001,Laptop Pro,Electronics,North,14,58452.84,0.0,0.0,818339.76
2025-12-30,P001,Laptop Pro,Electronics,North,11,61736.03,10.0,0.0,611186.7
2025-12-31,P001,Laptop Pro,Electronics,North,10,60362.9,0.0,0.0,603629.0
not-a-date,P001,Laptop Pro,Electronics,North,7,58238.62,0.0,0.0,407670.34
